Provider,fraud_score,niveau_risque,alerte,n_claims,total_reimb,avg_reimb,pct_deceased,avg_hosp_dur,n_unique_physicians,fraud_score_pct,total_reimb_k,priorite_audit
PRV55222,0.9835329,Critique,1,736,319930,434.6875,0.5434782608695652,0.13043478260869565,100,98.4,320,URGENT
PRV53006,0.980638,Critique,1,55,286150,5202.727272727273,1.8181818181818181,3.090909090909091,57,98.1,286,URGENT
PRV51162,0.9751046,Critique,1,58,220260,3797.5862068965516,1.7241379310344827,2.9310344827586206,62,97.5,220,URGENT
PRV56678,0.9722278,Critique,1,1674,461200,275.5077658303465,0.5376344086021506,0.0,51,97.2,461,URGENT
PRV54853,0.97175187,Critique,1,103,709580,6889.126213592233,1.9417475728155338,4.378640776699029,27,97.2,710,URGENT
PRV53948,0.97158957,Critique,1,147,266550,1813.265306122449,2.0408163265306123,0.8979591836734694,117,97.2,267,URGENT
PRV54980,0.9658946,Critique,1,212,435120,2052.4528301886794,0.9433962264150944,0.6415094339622641,179,96.6,435,URGENT
PRV55825,0.96375316,Critique,1,124,796480,6423.225806451613,2.4193548387096775,3.4193548387096775,81,96.4,796,URGENT
PRV52632,0.96301824,Critique,1,1461,456430,312.40930869267623,0.8898015058179329,0.0,21,96.3,456,URGENT
PRV51069,0.9610852,Critique,1,698,298950,428.2951289398281,0.14326647564469913,0.06160458452722063,26,96.1,299,URGENT
PRV53854,0.9543772,Critique,1,57,393910,6910.701754385965,0.0,3.526315789473684,16,95.4,394,URGENT
PRV53789,0.953671,Critique,1,1291,342960,265.6545313710302,1.471727343144849,0.0,275,95.4,343,URGENT
PRV55718,0.95224154,Critique,1,888,412200,464.18918918918916,0.7882882882882882,0.11373873873873874,104,95.2,412,URGENT
PRV54811,0.9517456,Critique,1,55,508000,9236.363636363636,0.0,5.3090909090909095,10,95.2,508,URGENT
PRV55685,0.9490849,Critique,1,871,415890,477.48564867967855,1.2629161882893225,0.1377726750861079,223,94.9,416,URGENT
PRV52569,0.9487634,Critique,1,56,233460,4168.928571428572,0.0,2.8214285714285716,55,94.9,233,URGENT
PRV55476,0.9431852,Critique,1,658,924610,1405.1823708206687,1.3677811550151975,0.7598784194528876,51,94.3,925,URGENT
PRV55973,0.9429655,Critique,1,379,187990,496.0158311345646,0.5277044854881267,0.18733509234828497,86,94.3,188,URGENT
PRV55841,0.9348158,Critique,1,118,245890,2083.813559322034,0.847457627118644,1.2118644067796611,49,93.5,246,URGENT
PRV55889,0.9305269,Critique,1,1312,412980,314.7713414634146,0.9146341463414633,0.0,21,93.1,413,URGENT
PRV52984,0.92774796,Critique,1,70,257750,3682.1428571428573,2.857142857142857,1.8,89,92.8,258,URGENT
PRV52479,0.9253738,Critique,1,332,604430,1820.5722891566265,1.2048192771084338,1.0783132530120483,152,92.5,604,URGENT
PRV51384,0.9204958,Critique,1,76,358600,4718.421052631579,0.0,1.6842105263157894,83,92.0,359,URGENT
PRV54397,0.91833586,Critique,1,65,185250,2850.0,1.5384615384615385,1.7692307692307692,88,91.8,185,URGENT
PRV54940,0.91466457,Critique,1,1520,433400,285.13157894736844,0.5263157894736842,0.004605263157894736,54,91.5,433,URGENT
PRV52006,0.91414136,Critique,1,14,124850,8917.857142857143,0.0,3.5,23,91.4,125,URGENT
PRV54003,0.90938604,Critique,1,24,294000,12250.0,4.166666666666666,5.541666666666667,4,90.9,294,URGENT
PRV52368,0.9056115,Critique,1,121,273360,2259.1735537190084,2.479338842975207,1.2314049586776858,101,90.6,273,URGENT
PRV55545,0.90186906,Critique,1,95,652140,6864.631578947368,2.1052631578947367,4.042105263157895,97,90.2,652,URGENT
PRV52819,0.88009214,Critique,1,268,170950,637.8731343283582,0.3731343283582089,0.23880597014925373,72,88.0,171,URGENT
PRV53508,0.8795846,Critique,1,22,213400,9700.0,0.0,4.7727272727272725,9,88.0,213,URGENT
PRV56244,0.8782403,Critique,1,176,273380,1553.2954545454545,1.1363636363636365,0.5795454545454546,106,87.8,273,URGENT
PRV56240,0.87711483,Critique,1,280,337510,1205.392857142857,1.0714285714285714,0.4785714285714286,213,87.7,338,URGENT
PRV55949,0.87556785,Critique,1,62,595040,9597.41935483871,0.0,4.935483870967742,20,87.6,595,URGENT
PRV51485,0.86696476,Critique,1,57,226760,3978.245614035088,0.0,2.1228070175438596,71,86.7,227,URGENT
PRV54746,0.8622231,Critique,1,95,373750,3934.2105263157896,0.0,3.1157894736842104,117,86.2,374,URGENT
PRV52995,0.8621722,Critique,1,13,159660,12281.538461538461,0.0,5.461538461538462,19,86.2,160,URGENT
PRV57537,0.8619878,Critique,1,148,347910,2350.7432432432433,0.0,1.472972972972973,139,86.2,348,URGENT
PRV55014,0.8575587,Critique,1,441,331990,752.81179138322,0.0,0.18140589569160998,84,85.8,332,URGENT
PRV51452,0.851423,Critique,1,8,173250,21656.25,0.0,5.0,9,85.1,173,URGENT
PRV55529,0.8447206,Critique,1,206,463630,2250.631067961165,0.0,0.8592233009708737,215,84.5,464,URGENT
PRV55251,0.8443846,Critique,1,224,242530,1082.7232142857142,1.3392857142857142,0.5357142857142857,177,84.4,243,URGENT
PRV56666,0.843983,Critique,1,160,291530,1822.0625,0.625,1.075,203,84.4,292,URGENT
PRV56727,0.84090406,Critique,1,175,305190,1743.942857142857,0.5714285714285714,1.177142857142857,135,84.1,305,URGENT
PRV52125,0.8393827,Critique,1,511,404000,790.6066536203523,0.5870841487279843,0.3659491193737769,209,83.9,404,URGENT
PRV54951,0.8328212,Critique,1,63,208160,3304.126984126984,0.0,1.3174603174603174,49,83.3,208,URGENT
PRV54984,0.8299484,Critique,1,46,243250,5288.04347826087,0.0,4.108695652173913,31,83.0,243,URGENT
PRV53263,0.8280524,Critique,1,88,276420,3141.1363636363635,0.0,1.9545454545454546,61,82.8,276,URGENT
PRV51854,0.8267856,Critique,1,108,432330,4003.0555555555557,0.9259259259259258,2.3518518518518516,70,82.7,432,URGENT
PRV53468,0.82265466,Critique,1,68,171450,2521.323529411765,0.0,1.838235294117647,44,82.3,171,URGENT
PRV52840,0.81538624,Critique,1,759,805950,1061.8577075098815,0.7905138339920948,0.38998682476943347,88,81.5,806,URGENT
PRV52117,0.81403893,Critique,1,45,269580,5990.666666666667,2.2222222222222223,4.222222222222222,55,81.4,270,URGENT
PRV56409,0.8111154,Critique,1,167,218450,1308.0838323353294,0.0,0.7904191616766467,121,81.1,218,URGENT
PRV55746,0.80894583,Critique,1,324,185620,572.9012345679013,1.2345679012345678,0.17901234567901234,94,80.9,186,URGENT
PRV51473,0.8088371,Critique,1,33,91220,2764.242424242424,3.0303030303030303,2.1515151515151514,43,80.9,91,URGENT
PRV56499,0.80860084,Critique,1,40,71790,1794.75,0.0,2.0,23,80.9,72,URGENT
PRV53404,0.8077878,Critique,1,608,146410,240.8059210526316,0.9868421052631579,0.0,78,80.8,146,URGENT
PRV53711,0.8053338,Critique,1,63,366440,5816.507936507936,1.5873015873015872,3.6666666666666665,50,80.5,366,URGENT
PRV57480,0.80210704,Critique,1,29,322000,11103.448275862069,0.0,5.827586206896552,8,80.2,322,URGENT
PRV55651,0.7998792,Élevé,1,29,203360,7012.413793103448,0.0,4.620689655172414,17,80.0,203,HAUTE
PRV53804,0.7989511,Élevé,1,70,372390,5319.857142857143,0.0,2.0714285714285716,59,79.9,372,HAUTE
PRV52585,0.7985928,Élevé,1,36,121550,3376.3888888888887,0.0,2.6944444444444446,41,79.9,122,HAUTE
PRV54816,0.79800606,Élevé,1,26,228000,8769.23076923077,7.6923076923076925,8.115384615384615,6,79.8,228,HAUTE
PRV52137,0.795524,Élevé,1,115,382380,3325.0434782608695,1.7391304347826086,1.6608695652173913,76,79.6,382,HAUTE
PRV52442,0.7902868,Élevé,1,14,287000,20500.0,0.0,7.571428571428571,9,79.0,287,HAUTE
PRV54989,0.7804252,Élevé,1,66,426550,6462.878787878788,0.0,3.590909090909091,34,78.0,427,HAUTE
PRV56204,0.77728486,Élevé,1,833,190880,229.14765906362544,1.0804321728691477,0.0,127,77.7,191,HAUTE
PRV52655,0.7713577,Élevé,1,46,184480,4010.4347826086955,2.1739130434782608,2.4782608695652173,71,77.1,184,HAUTE
PRV56781,0.76917326,Élevé,1,83,339240,4087.2289156626507,0.0,2.5301204819277108,55,76.9,339,HAUTE
PRV57022,0.768744,Élevé,1,21,224000,10666.666666666666,4.761904761904762,7.428571428571429,14,76.9,224,HAUTE
PRV52110,0.76610494,Élevé,1,30,109170,3639.0,3.3333333333333335,2.3333333333333335,39,76.6,109,HAUTE
PRV52811,0.76578313,Élevé,1,26,220000,8461.538461538461,0.0,5.884615384615385,13,76.6,220,HAUTE
PRV56564,0.7620697,Élevé,1,408,294940,722.8921568627451,0.49019607843137253,0.21568627450980393,144,76.2,295,HAUTE
PRV51648,0.7617103,Élevé,1,29,111170,3833.448275862069,0.0,1.2413793103448276,36,76.2,111,HAUTE
PRV53366,0.76126367,Élevé,1,44,541500,12306.818181818182,0.0,5.5227272727272725,5,76.1,542,HAUTE
PRV57300,0.7612572,Élevé,1,555,231960,417.94594594594594,0.0,0.0,33,76.1,232,HAUTE
PRV55393,0.7503587,Élevé,1,120,191440,1595.3333333333333,0.0,0.7666666666666667,106,75.0,191,HAUTE
PRV55988,0.74442655,Élevé,1,19,114790,6041.578947368421,5.263157894736842,2.8947368421052633,23,74.4,115,HAUTE
PRV51163,0.7424361,Élevé,1,166,273010,1644.6385542168675,0.6024096385542169,1.1265060240963856,146,74.2,273,HAUTE
PRV51512,0.7407645,Élevé,1,89,135010,1516.9662921348315,1.1235955056179776,0.550561797752809,48,74.1,135,HAUTE
PRV55389,0.73488545,Élevé,1,418,384990,921.0287081339712,0.0,0.37799043062200954,49,73.5,385,HAUTE
PRV55223,0.732111,Élevé,1,147,216650,1473.8095238095239,0.6802721088435374,0.6802721088435374,80,73.2,217,HAUTE
PRV56756,0.72442436,Élevé,1,66,382650,5797.727272727273,0.0,3.621212121212121,39,72.4,383,HAUTE
PRV56223,0.7214515,Élevé,1,259,369660,1427.2586872586874,0.3861003861003861,0.7065637065637066,128,72.1,370,HAUTE
PRV51953,0.7195733,Élevé,1,61,169890,2785.0819672131147,0.0,1.1639344262295082,46,72.0,170,HAUTE
PRV51365,0.7157389,Élevé,1,7,53100,7585.714285714285,0.0,5.142857142857143,13,71.6,53,HAUTE
PRV51270,0.7119009,Élevé,1,57,121330,2128.59649122807,0.0,1.2280701754385965,43,71.2,121,HAUTE
PRV54957,0.7088839,Élevé,1,556,178190,320.4856115107914,2.5179856115107913,0.019784172661870502,79,70.9,178,HAUTE
PRV53420,0.69856155,Élevé,1,236,137210,581.3983050847457,0.0,0.19491525423728814,58,69.9,137,HAUTE
PRV53406,0.6981011,Élevé,1,419,139020,331.7899761336516,2.1479713603818613,0.0,28,69.8,139,HAUTE
PRV56399,0.6954367,Élevé,1,232,107720,464.3103448275862,2.1551724137931036,0.07758620689655173,42,69.5,108,HAUTE
PRV56532,0.6927933,Élevé,1,18,206000,11444.444444444445,0.0,6.166666666666667,7,69.3,206,HAUTE
PRV55204,0.6889744,Élevé,1,443,445500,1005.6433408577878,0.6772009029345373,0.4221218961625282,37,68.9,446,HAUTE
PRV55186,0.68810487,Élevé,1,106,140440,1324.9056603773586,0.0,0.6886792452830188,64,68.8,140,HAUTE
PRV52327,0.6877912,Élevé,1,285,55000,192.98245614035088,0.3508771929824561,0.0,27,68.8,55,HAUTE
PRV52116,0.6843045,Élevé,1,185,270650,1462.972972972973,0.0,0.5513513513513514,132,68.4,271,HAUTE
PRV55829,0.68238574,Élevé,1,8,155090,19386.25,0.0,11.125,18,68.2,155,HAUTE
PRV51463,0.6809853,Élevé,1,59,74030,1254.7457627118645,0.0,1.0508474576271187,78,68.1,74,HAUTE
PRV53753,0.67691594,Élevé,1,53,247460,4669.056603773585,0.0,3.0943396226415096,29,67.7,247,HAUTE
PRV54079,0.6757045,Élevé,1,31,196130,6326.774193548387,0.0,2.806451612903226,43,67.6,196,HAUTE
PRV54211,0.667959,Élevé,1,436,111100,254.8165137614679,0.45871559633027525,0.0,49,66.8,111,HAUTE
PRV52546,0.65523714,Élevé,1,35,132560,3787.4285714285716,0.0,2.3142857142857145,44,65.5,133,HAUTE
PRV55253,0.65417564,Élevé,1,300,209620,698.7333333333333,0.0,0.2733333333333333,43,65.4,210,HAUTE
PRV55669,0.6534985,Élevé,1,14,122700,8764.285714285714,0.0,5.571428571428571,8,65.3,123,HAUTE
PRV56226,0.6514157,Élevé,1,316,191310,605.4113924050633,0.0,0.2088607594936709,62,65.1,191,HAUTE
PRV56009,0.6506471,Élevé,1,606,154930,255.66006600660066,1.4851485148514851,0.0,27,65.1,155,HAUTE
PRV54729,0.63649726,Élevé,1,73,311140,4262.191780821918,0.0,3.2054794520547945,56,63.6,311,HAUTE
PRV53748,0.63588905,Élevé,1,120,225670,1880.5833333333333,1.6666666666666667,1.425,105,63.6,226,HAUTE
PRV54264,0.63503057,Élevé,1,62,102880,1659.3548387096773,0.0,1.3548387096774193,56,63.5,103,HAUTE
PRV52637,0.6304199,Élevé,1,24,79630,3317.9166666666665,0.0,2.25,40,63.0,80,HAUTE
PRV55502,0.62450945,Élevé,1,339,148720,438.7020648967552,0.2949852507374631,0.19174041297935104,55,62.5,149,HAUTE
PRV51374,0.61628836,Élevé,1,40,72350,1808.75,2.5,1.425,47,61.6,72,HAUTE
PRV54731,0.6055168,Élevé,1,105,262500,2500.0,0.9523809523809524,2.1142857142857143,129,60.6,262,HAUTE
PRV56876,0.60434365,Élevé,1,158,228390,1445.506329113924,5.69620253164557,0.620253164556962,13,60.4,228,HAUTE
PRV51782,0.60413086,Élevé,1,21,176000,8380.952380952382,0.0,6.238095238095238,4,60.4,176,HAUTE
PRV54825,0.5938313,Modéré,1,14,175020,12501.42857142857,0.0,7.0,8,59.4,175,MOYENNE
PRV57337,0.5869473,Modéré,1,916,425340,464.34497816593887,0.6550218340611353,0.10262008733624454,576,58.7,425,MOYENNE
PRV52091,0.5647836,Modéré,1,98,171770,1752.7551020408164,0.0,0.7142857142857143,99,56.5,172,MOYENNE
PRV52375,0.5628238,Modéré,1,24,178670,7444.583333333333,0.0,3.5833333333333335,16,56.3,179,MOYENNE
PRV57195,0.56242985,Modéré,1,227,546370,2406.9162995594716,0.4405286343612335,1.3480176211453745,228,56.2,546,MOYENNE
PRV53493,0.56221145,Modéré,1,27,196330,7271.481481481482,0.0,3.6666666666666665,12,56.2,196,MOYENNE
PRV54721,0.55700225,Modéré,1,12,121500,10125.0,0.0,7.166666666666667,7,55.7,122,MOYENNE
PRV56429,0.5546643,Modéré,1,103,238250,2313.106796116505,0.0,1.6116504854368932,117,55.5,238,MOYENNE
PRV56203,0.54082024,Modéré,1,119,629410,5289.1596638655465,0.0,2.907563025210084,53,54.1,629,MOYENNE
PRV57111,0.52938646,Modéré,1,27,94280,3491.8518518518517,0.0,3.111111111111111,28,52.9,94,MOYENNE
PRV54105,0.5246042,Modéré,1,809,194700,240.66749072929542,0.865265760197775,0.0,37,52.5,195,MOYENNE
PRV56343,0.51488703,Modéré,1,40,379300,9482.5,0.0,6.225,13,51.5,379,MOYENNE
PRV53514,0.5138176,Modéré,1,5,122000,24400.0,0.0,10.6,6,51.4,122,MOYENNE
PRV52005,0.51082206,Modéré,1,75,245140,3268.5333333333333,0.0,2.24,78,51.1,245,MOYENNE
PRV54647,0.5074026,Modéré,1,165,421900,2556.969696969697,0.0,1.8909090909090909,21,50.7,422,MOYENNE
PRV52550,0.5052841,Modéré,1,32,70220,2194.375,0.0,1.25,37,50.5,70,MOYENNE
PRV54749,0.49951488,Modéré,1,753,314210,417.277556440903,0.6640106241699867,0.07702523240371846,36,50.0,314,MOYENNE
PRV52040,0.49422362,Modéré,1,207,389380,1881.0628019323672,1.4492753623188406,0.9951690821256038,135,49.4,389,MOYENNE
PRV54512,0.49311,Modéré,1,142,173130,1219.225352112676,1.4084507042253522,0.5915492957746479,125,49.3,173,MOYENNE
PRV56787,0.48514897,Modéré,1,162,283240,1748.3950617283951,0.6172839506172839,0.7901234567901234,62,48.5,283,MOYENNE
PRV55484,0.4845702,Modéré,1,1231,349890,284.2323314378554,0.7311129163281885,0.0,63,48.5,350,MOYENNE
PRV54338,0.47994548,Modéré,1,205,350560,1710.0487804878048,0.4878048780487805,0.7658536585365854,163,48.0,351,MOYENNE
PRV54740,0.45384806,Modéré,1,132,133520,1011.5151515151515,0.7575757575757576,0.48484848484848486,66,45.4,134,MOYENNE
PRV56205,0.44489625,Modéré,1,279,150140,538.1362007168459,3.225806451612903,0.2724014336917563,79,44.5,150,MOYENNE
PRV54762,0.43106943,Modéré,1,933,234030,250.83601286173632,2.1436227224008575,0.0,12,43.1,234,MOYENNE
PRV53955,0.4306113,Modéré,1,111,173230,1560.6306306306305,0.0,0.6486486486486487,141,43.1,173,MOYENNE
PRV53869,0.41923773,Modéré,1,171,392790,2297.0175438596493,0.5847953216374269,1.2514619883040936,102,41.9,393,MOYENNE
PRV52805,0.4134156,Modéré,1,5,94000,18800.0,0.0,7.6,11,41.3,94,MOYENNE
PRV51254,0.39991128,Faible,1,28,66150,2362.5,0.0,1.25,24,40.0,66,MOYENNE
PRV53856,0.39818093,Faible,1,92,482110,5240.326086956522,0.0,2.6847826086956523,8,39.8,482,MOYENNE
PRV52994,0.3961001,Faible,1,98,416830,4253.367346938776,1.0204081632653061,2.795918367346939,117,39.6,417,MOYENNE
PRV52134,0.38803273,Faible,1,172,497240,2890.9302325581393,0.0,1.1453488372093024,153,38.8,497,MOYENNE
PRV54659,0.3832881,Faible,1,357,489090,1370.0,0.0,0.6498599439775911,24,38.3,489,MOYENNE
PRV55046,0.38178015,Faible,1,74,91330,1234.1891891891892,1.3513513513513513,0.5945945945945946,79,38.2,91,MOYENNE
PRV55888,0.37892416,Faible,1,14,126000,9000.0,0.0,5.142857142857143,6,37.9,126,MOYENNE
PRV57503,0.3747613,Faible,1,73,311570,4268.082191780822,0.0,2.863013698630137,38,37.5,312,MOYENNE
PRV51677,0.37448415,Faible,1,287,94300,328.57142857142856,0.0,0.027874564459930314,25,37.4,94,MOYENNE
PRV57201,0.37350485,Faible,1,880,233300,265.1136363636364,1.5909090909090908,0.0,15,37.4,233,MOYENNE
PRV56899,0.3722781,Faible,1,27,172300,6381.481481481482,0.0,3.111111111111111,10,37.2,172,MOYENNE
PRV56776,0.3670791,Faible,1,167,511880,3065.1497005988026,0.0,2.0,73,36.7,512,MOYENNE
PRV51945,0.36151847,Faible,1,716,177870,248.4217877094972,0.41899441340782123,0.0,15,36.2,178,MOYENNE
PRV56558,0.35952443,Faible,1,1148,314360,273.8327526132404,1.0452961672473868,0.0,379,36.0,314,MOYENNE
PRV52015,0.34893608,Faible,1,20,70970,3548.5,5.0,3.05,32,34.9,71,MOYENNE
PRV54398,0.34840086,Faible,1,74,136850,1849.3243243243244,1.3513513513513513,0.9864864864864865,42,34.8,137,MOYENNE
PRV51955,0.34638304,Faible,1,200,390060,1950.3,1.0,0.78,227,34.6,390,MOYENNE
PRV55994,0.34296545,Faible,1,751,229440,305.51264980026633,0.3994673768308922,0.0,79,34.3,229,MOYENNE
PRV52852,0.32351154,Faible,1,62,85570,1380.1612903225807,0.0,1.6451612903225807,69,32.4,86,MOYENNE
PRV56612,0.32335728,Faible,1,1206,373190,309.44444444444446,0.5804311774461027,0.0,142,32.3,373,MOYENNE
PRV55827,0.3186599,Faible,1,344,103550,301.0174418604651,2.9069767441860463,0.0,67,31.9,104,MOYENNE
PRV57229,0.30400857,Faible,1,205,79970,390.0975609756098,1.4634146341463417,0.02926829268292683,54,30.4,80,MOYENNE
PRV55440,0.2999934,Faible,1,42,80770,1923.095238095238,0.0,1.7619047619047619,40,30.0,81,MOYENNE
PRV55394,0.29919866,Faible,1,345,423520,1227.5942028985507,0.0,0.6550724637681159,90,29.9,424,MOYENNE
PRV52477,0.2984078,Faible,1,89,110640,1243.1460674157304,2.247191011235955,0.3258426966292135,98,29.8,111,MOYENNE
PRV57511,0.2936663,Faible,1,71,191360,2695.211267605634,0.0,1.6056338028169015,60,29.4,191,MOYENNE
PRV51161,0.28811327,Faible,1,563,144070,255.89698046181172,1.0657193605683837,0.0,10,28.8,144,MOYENNE
PRV52969,0.28166795,Faible,1,8,104000,13000.0,12.5,7.625,7,28.2,104,MOYENNE
PRV55954,0.28138566,Faible,1,717,187810,261.9386331938633,0.2789400278940028,0.0,5,28.1,188,MOYENNE
PRV52601,0.27644816,Faible,1,449,157670,351.15812917594656,2.89532293986637,0.060133630289532294,22,27.6,158,MOYENNE
PRV55284,0.2744456,Faible,1,74,276180,3732.162162162162,2.7027027027027026,1.0405405405405406,67,27.4,276,MOYENNE
PRV54956,0.27272525,Faible,1,142,693130,4881.197183098591,1.4084507042253522,2.1056338028169015,112,27.3,693,MOYENNE
PRV56913,0.26405218,Faible,1,37,246860,6671.891891891892,0.0,4.27027027027027,13,26.4,247,MOYENNE
PRV52447,0.26137462,Faible,1,12,103000,8583.333333333334,0.0,6.333333333333333,5,26.1,103,MOYENNE
PRV51520,0.2613565,Faible,1,44,65920,1498.1818181818182,2.272727272727273,0.4772727272727273,47,26.1,66,MOYENNE
PRV56462,0.2600338,Faible,1,133,142620,1072.3308270676691,0.7518796992481203,0.6240601503759399,73,26.0,143,MOYENNE
PRV52083,0.2521064,Faible,1,613,170170,277.60195758564436,0.8156606851549755,0.0,101,25.2,170,MOYENNE
PRV54495,0.23342066,Faible,1,3,55000,18333.333333333332,0.0,12.666666666666666,3,23.3,55,MOYENNE
PRV53691,0.22921984,Faible,1,749,201080,268.4646194926569,0.26702269692923897,0.0,7,22.9,201,MOYENNE
PRV51127,0.22892748,Faible,1,28,12120,432.85714285714283,0.0,0.9285714285714286,17,22.9,12,MOYENNE
PRV56714,0.22799666,Faible,1,43,171700,3993.0232558139537,0.0,1.2790697674418605,51,22.8,172,MOYENNE
PRV56431,0.22731398,Faible,1,231,274270,1187.3160173160172,0.8658008658008658,0.6060606060606061,38,22.7,274,MOYENNE
PRV57666,0.22613734,Faible,1,9,69000,7666.666666666667,11.11111111111111,4.444444444444445,8,22.6,69,MOYENNE
PRV54394,0.21907198,Faible,1,75,163310,2177.4666666666667,0.0,1.0266666666666666,68,21.9,163,MOYENNE
PRV52360,0.21820049,Faible,1,95,189530,1995.0526315789473,2.1052631578947367,0.9052631578947369,83,21.8,190,MOYENNE
PRV52603,0.20488508,Faible,1,101,267700,2650.4950495049507,0.0,1.316831683168317,55,20.5,268,MOYENNE
PRV54556,0.19840257,Très faible,1,16,158000,9875.0,0.0,7.4375,6,19.8,158,MOYENNE
PRV55199,0.19780475,Très faible,1,546,203680,373.040293040293,0.18315018315018314,0.0,111,19.8,204,MOYENNE
PRV52594,0.19764385,Très faible,1,657,153690,233.92694063926942,0.91324200913242,0.0,28,19.8,154,MOYENNE
PRV51985,0.19454823,Très faible,1,934,333970,357.5695931477516,0.5353319057815845,0.03961456102783726,37,19.5,334,MOYENNE
PRV51866,0.19164379,Très faible,1,43,77500,1802.3255813953488,0.0,0.8604651162790697,46,19.2,78,MOYENNE
PRV53987,0.18531153,Très faible,1,60,51840,864.0,0.0,0.8166666666666667,33,18.5,52,MOYENNE
PRV56814,0.18342273,Très faible,1,216,167000,773.1481481481482,0.4629629629629629,0.1574074074074074,98,18.3,167,MOYENNE
PRV56493,0.18058352,Très faible,1,14,27450,1960.7142857142858,0.0,2.2857142857142856,20,18.1,27,MOYENNE
PRV57428,0.1760905,Très faible,1,501,144810,289.0419161676647,0.19960079840319359,0.0,71,17.6,145,MOYENNE
PRV55174,0.16779135,Très faible,1,329,170400,517.9331306990881,0.303951367781155,0.0182370820668693,168,16.8,170,MOYENNE
PRV54474,0.16576804,Très faible,1,105,16140,153.71428571428572,4.761904761904762,0.0,12,16.6,16,MOYENNE
